,file,race
434,C:/Users/DELL/Desktop/FairFace/val/1238.jpg,0
435,C:/Users/DELL/Desktop/FairFace/val/1239.jpg,1
436,C:/Users/DELL/Desktop/FairFace/val/1241.jpg,1
437,C:/Users/DELL/Desktop/FairFace/val/1245.jpg,0
438,C:/Users/DELL/Desktop/FairFace/val/1248.jpg,0
439,C:/Users/DELL/Desktop/FairFace/val/1252.jpg,0
440,C:/Users/DELL/Desktop/FairFace/val/1253.jpg,0
441,C:/Users/DELL/Desktop/FairFace/val/1255.jpg,0
442,C:/Users/DELL/Desktop/FairFace/val/1259.jpg,0
443,C:/Users/DELL/Desktop/FairFace/val/1260.jpg,0
444,C:/Users/DELL/Desktop/FairFace/val/1266.jpg,0
445,C:/Users/DELL/Desktop/FairFace/val/1268.jpg,1
446,C:/Users/DELL/Desktop/FairFace/val/1275.jpg,0
447,C:/Users/DELL/Desktop/FairFace/val/1279.jpg,1
448,C:/Users/DELL/Desktop/FairFace/val/1280.jpg,0
449,C:/Users/DELL/Desktop/FairFace/val/1286.jpg,0
450,C:/Users/DELL/Desktop/FairFace/val/1289.jpg,0
451,C:/Users/DELL/Desktop/FairFace/val/1294.jpg,1
452,C:/Users/DELL/Desktop/FairFace/val/1297.jpg,0
453,C:/Users/DELL/Desktop/FairFace/val/1298.jpg,1
454,C:/Users/DELL/Desktop/FairFace/val/1302.jpg,1
455,C:/Users/DELL/Desktop/FairFace/val/1306.jpg,1
456,C:/Users/DELL/Desktop/FairFace/val/1307.jpg,0
457,C:/Users/DELL/Desktop/FairFace/val/1309.jpg,0
458,C:/Users/DELL/Desktop/FairFace/val/1310.jpg,0
459,C:/Users/DELL/Desktop/FairFace/val/1311.jpg,1
460,C:/Users/DELL/Desktop/FairFace/val/1312.jpg,0
461,C:/Users/DELL/Desktop/FairFace/val/1315.jpg,0
462,C:/Users/DELL/Desktop/FairFace/val/1318.jpg,0
463,C:/Users/DELL/Desktop/FairFace/val/1321.jpg,1
464,C:/Users/DELL/Desktop/FairFace/val/1322.jpg,0
465,C:/Users/DELL/Desktop/FairFace/val/1323.jpg,0
466,C:/Users/DELL/Desktop/FairFace/val/1324.jpg,1
467,C:/Users/DELL/Desktop/FairFace/val/1325.jpg,0
468,C:/Users/DELL/Desktop/FairFace/val/1326.jpg,0
469,C:/Users/DELL/Desktop/FairFace/val/1327.jpg,0
470,C:/Users/DELL/Desktop/FairFace/val/1329.jpg,0
471,C:/Users/DELL/Desktop/FairFace/val/1332.jpg,1
472,C:/Users/DELL/Desktop/FairFace/val/1333.jpg,1
473,C:/Users/DELL/Desktop/FairFace/val/1334.jpg,0
474,C:/Users/DELL/Desktop/FairFace/val/1341.jpg,1
475,C:/Users/DELL/Desktop/FairFace/val/1343.jpg,1
476,C:/Users/DELL/Desktop/FairFace/val/1344.jpg,0
477,C:/Users/DELL/Desktop/FairFace/val/1345.jpg,0
478,C:/Users/DELL/Desktop/FairFace/val/1346.jpg,0
479,C:/Users/DELL/Desktop/FairFace/val/1347.jpg,1
480,C:/Users/DELL/Desktop/FairFace/val/1351.jpg,0
481,C:/Users/DELL/Desktop/FairFace/val/1354.jpg,0
482,C:/Users/DELL/Desktop/FairFace/val/1355.jpg,0
483,C:/Users/DELL/Desktop/FairFace/val/1356.jpg,1
484,C:/Users/DELL/Desktop/FairFace/val/1357.jpg,1
485,C:/Users/DELL/Desktop/FairFace/val/1358.jpg,1
486,C:/Users/DELL/Desktop/FairFace/val/1362.jpg,0
487,C:/Users/DELL/Desktop/FairFace/val/1364.jpg,1
488,C:/Users/DELL/Desktop/FairFace/val/1367.jpg,1
489,C:/Users/DELL/Desktop/FairFace/val/1369.jpg,1
490,C:/Users/DELL/Desktop/FairFace/val/1370.jpg,1
491,C:/Users/DELL/Desktop/FairFace/val/1373.jpg,1
492,C:/Users/DELL/Desktop/FairFace/val/1376.jpg,1
493,C:/Users/DELL/Desktop/FairFace/val/1377.jpg,0
494,C:/Users/DELL/Desktop/FairFace/val/1380.jpg,1
495,C:/Users/DELL/Desktop/FairFace/val/1383.jpg,0
496,C:/Users/DELL/Desktop/FairFace/val/1386.jpg,0
497,C:/Users/DELL/Desktop/FairFace/val/1387.jpg,1
498,C:/Users/DELL/Desktop/FairFace/val/1389.jpg,0
499,C:/Users/DELL/Desktop/FairFace/val/1390.jpg,0
500,C:/Users/DELL/Desktop/FairFace/val/1399.jpg,0
501,C:/Users/DELL/Desktop/FairFace/val/1401.jpg,1
502,C:/Users/DELL/Desktop/FairFace/val/1407.jpg,0
503,C:/Users/DELL/Desktop/FairFace/val/1412.jpg,0
504,C:/Users/DELL/Desktop/FairFace/val/1413.jpg,0
505,C:/Users/DELL/Desktop/FairFace/val/1420.jpg,0
506,C:/Users/DELL/Desktop/FairFace/val/1423.jpg,1
507,C:/Users/DELL/Desktop/FairFace/val/1427.jpg,0
508,C:/Users/DELL/Desktop/FairFace/val/1431.jpg,0
509,C:/Users/DELL/Desktop/FairFace/val/1432.jpg,1
510,C:/Users/DELL/Desktop/FairFace/val/1433.jpg,1
511,C:/Users/DELL/Desktop/FairFace/val/1434.jpg,1
512,C:/Users/DELL/Desktop/FairFace/val/1435.jpg,0
513,C:/Users/DELL/Desktop/FairFace/val/1436.jpg,0
514,C:/Users/DELL/Desktop/FairFace/val/1438.jpg,1
515,C:/Users/DELL/Desktop/FairFace/val/1443.jpg,1
516,C:/Users/DELL/Desktop/FairFace/val/1444.jpg,0
517,C:/Users/DELL/Desktop/FairFace/val/1448.jpg,1
518,C:/Users/DELL/Desktop/FairFace/val/1451.jpg,0
519,C:/Users/DELL/Desktop/FairFace/val/1453.jpg,1
520,C:/Users/DELL/Desktop/FairFace/val/1454.jpg,0
521,C:/Users/DELL/Desktop/FairFace/val/1455.jpg,1
522,C:/Users/DELL/Desktop/FairFace/val/1457.jpg,1
523,C:/Users/DELL/Desktop/FairFace/val/1464.jpg,0
524,C:/Users/DELL/Desktop/FairFace/val/1466.jpg,1
525,C:/Users/DELL/Desktop/FairFace/val/1467.jpg,0
526,C:/Users/DELL/Desktop/FairFace/val/1469.jpg,1
527,C:/Users/DELL/Desktop/FairFace/val/1473.jpg,0
528,C:/Users/DELL/Desktop/FairFace/val/1475.jpg,1
529,C:/Users/DELL/Desktop/FairFace/val/1477.jpg,0
530,C:/Users/DELL/Desktop/FairFace/val/1478.jpg,1
531,C:/Users/DELL/Desktop/FairFace/val/1484.jpg,1
532,C:/Users/DELL/Desktop/FairFace/val/1485.jpg,0
533,C:/Users/DELL/Desktop/FairFace/val/1486.jpg,0
534,C:/Users/DELL/Desktop/FairFace/val/1487.jpg,0
535,C:/Users/DELL/Desktop/FairFace/val/1488.jpg,1
536,C:/Users/DELL/Desktop/FairFace/val/1491.jpg,0
537,C:/Users/DELL/Desktop/FairFace/val/1498.jpg,0
538,C:/Users/DELL/Desktop/FairFace/val/1506.jpg,0
539,C:/Users/DELL/Desktop/FairFace/val/1507.jpg,0
540,C:/Users/DELL/Desktop/FairFace/val/1512.jpg,1
541,C:/Users/DELL/Desktop/FairFace/val/1513.jpg,0
542,C:/Users/DELL/Desktop/FairFace/val/1515.jpg,1
543,C:/Users/DELL/Desktop/FairFace/val/1516.jpg,1
544,C:/Users/DELL/Desktop/FairFace/val/1517.jpg,1
545,C:/Users/DELL/Desktop/FairFace/val/1518.jpg,1
546,C:/Users/DELL/Desktop/FairFace/val/1519.jpg,0
547,C:/Users/DELL/Desktop/FairFace/val/1522.jpg,1
548,C:/Users/DELL/Desktop/FairFace/val/1525.jpg,0
549,C:/Users/DELL/Desktop/FairFace/val/1526.jpg,1
550,C:/Users/DELL/Desktop/FairFace/val/1530.jpg,1
551,C:/Users/DELL/Desktop/FairFace/val/1532.jpg,0
552,C:/Users/DELL/Desktop/FairFace/val/1534.jpg,0
553,C:/Users/DELL/Desktop/FairFace/val/1535.jpg,0
554,C:/Users/DELL/Desktop/FairFace/val/1538.jpg,0
555,C:/Users/DELL/Desktop/FairFace/val/1540.jpg,0
556,C:/Users/DELL/Desktop/FairFace/val/1542.jpg,0
557,C:/Users/DELL/Desktop/FairFace/val/1543.jpg,1
558,C:/Users/DELL/Desktop/FairFace/val/1544.jpg,1
559,C:/Users/DELL/Desktop/FairFace/val/1545.jpg,0
560,C:/Users/DELL/Desktop/FairFace/val/1547.jpg,0
561,C:/Users/DELL/Desktop/FairFace/val/1551.jpg,1
562,C:/Users/DELL/Desktop/FairFace/val/1554.jpg,0
563,C:/Users/DELL/Desktop/FairFace/val/1556.jpg,1
564,C:/Users/DELL/Desktop/FairFace/val/1560.jpg,0
565,C:/Users/DELL/Desktop/FairFace/val/1562.jpg,1
566,C:/Users/DELL/Desktop/FairFace/val/1564.jpg,1
567,C:/Users/DELL/Desktop/FairFace/val/1568.jpg,1
568,C:/Users/DELL/Desktop/FairFace/val/1574.jpg,0
569,C:/Users/DELL/Desktop/FairFace/val/1576.jpg,0
570,C:/Users/DELL/Desktop/FairFace/val/1578.jpg,0
571,C:/Users/DELL/Desktop/FairFace/val/1587.jpg,1
572,C:/Users/DELL/Desktop/FairFace/val/1589.jpg,0
573,C:/Users/DELL/Desktop/FairFace/val/1593.jpg,1
574,C:/Users/DELL/Desktop/FairFace/val/1601.jpg,1
575,C:/Users/DELL/Desktop/FairFace/val/1604.jpg,1
576,C:/Users/DELL/Desktop/FairFace/val/1607.jpg,0
577,C:/Users/DELL/Desktop/FairFace/val/1610.jpg,1
578,C:/Users/DELL/Desktop/FairFace/val/1619.jpg,0
579,C:/Users/DELL/Desktop/FairFace/val/1621.jpg,0
580,C:/Users/DELL/Desktop/FairFace/val/1622.jpg,1
581,C:/Users/DELL/Desktop/FairFace/val/1625.jpg,0
582,C:/Users/DELL/Desktop/FairFace/val/1626.jpg,0
583,C:/Users/DELL/Desktop/FairFace/val/1628.jpg,1
584,C:/Users/DELL/Desktop/FairFace/val/1634.jpg,1
585,C:/Users/DELL/Desktop/FairFace/val/1638.jpg,0
586,C:/Users/DELL/Desktop/FairFace/val/1639.jpg,0
587,C:/Users/DELL/Desktop/FairFace/val/1642.jpg,1
588,C:/Users/DELL/Desktop/FairFace/val/1647.jpg,0
589,C:/Users/DELL/Desktop/FairFace/val/1651.jpg,1
590,C:/Users/DELL/Desktop/FairFace/val/1657.jpg,0
591,C:/Users/DELL/Desktop/FairFace/val/1662.jpg,0
592,C:/Users/DELL/Desktop/FairFace/val/1667.jpg,0
593,C:/Users/DELL/Desktop/FairFace/val/1668.jpg,0
594,C:/Users/DELL/Desktop/FairFace/val/1674.jpg,0
595,C:/Users/DELL/Desktop/FairFace/val/1675.jpg,1
596,C:/Users/DELL/Desktop/FairFace/val/1676.jpg,0
597,C:/Users/DELL/Desktop/FairFace/val/1680.jpg,0
598,C:/Users/DELL/Desktop/FairFace/val/1681.jpg,0
599,C:/Users/DELL/Desktop/FairFace/val/1688.jpg,0
600,C:/Users/DELL/Desktop/FairFace/val/1689.jpg,0
601,C:/Users/DELL/Desktop/FairFace/val/1692.jpg,0
602,C:/Users/DELL/Desktop/FairFace/val/1693.jpg,0
603,C:/Users/DELL/Desktop/FairFace/val/1706.jpg,0
604,C:/Users/DELL/Desktop/FairFace/val/1708.jpg,1
605,C:/Users/DELL/Desktop/FairFace/val/1710.jpg,0
606,C:/Users/DELL/Desktop/FairFace/val/1711.jpg,1
607,C:/Users/DELL/Desktop/FairFace/val/1715.jpg,0
608,C:/Users/DELL/Desktop/FairFace/val/1719.jpg,0
609,C:/Users/DELL/Desktop/FairFace/val/1721.jpg,1
610,C:/Users/DELL/Desktop/FairFace/val/1722.jpg,0
611,C:/Users/DELL/Desktop/FairFace/val/1725.jpg,1
612,C:/Users/DELL/Desktop/FairFace/val/1726.jpg,0
613,C:/Users/DELL/Desktop/FairFace/val/1727.jpg,1
614,C:/Users/DELL/Desktop/FairFace/val/1728.jpg,1
615,C:/Users/DELL/Desktop/FairFace/val/1730.jpg,1
616,C:/Users/DELL/Desktop/FairFace/val/1731.jpg,0
617,C:/Users/DELL/Desktop/FairFace/val/1738.jpg,1
618,C:/Users/DELL/Desktop/FairFace/val/1739.jpg,0
619,C:/Users/DELL/Desktop/FairFace/val/1741.jpg,0
620,C:/Users/DELL/Desktop/FairFace/val/1742.jpg,0
621,C:/Users/DELL/Desktop/FairFace/val/1744.jpg,0
622,C:/Users/DELL/Desktop/FairFace/val/1745.jpg,1
623,C:/Users/DELL/Desktop/FairFace/val/1746.jpg,1
624,C:/Users/DELL/Desktop/FairFace/val/1755.jpg,1
625,C:/Users/DELL/Desktop/FairFace/val/1758.jpg,0
626,C:/Users/DELL/Desktop/FairFace/val/1761.jpg,0
627,C:/Users/DELL/Desktop/FairFace/val/1763.jpg,1
628,C:/Users/DELL/Desktop/FairFace/val/1764.jpg,0
629,C:/Users/DELL/Desktop/FairFace/val/1765.jpg,1
630,C:/Users/DELL/Desktop/FairFace/val/1767.jpg,1
631,C:/Users/DELL/Desktop/FairFace/val/1768.jpg,1
632,C:/Users/DELL/Desktop/FairFace/val/1770.jpg,0
633,C:/Users/DELL/Desktop/FairFace/val/1773.jpg,1
634,C:/Users/DELL/Desktop/FairFace/val/1778.jpg,1
635,C:/Users/DELL/Desktop/FairFace/val/1785.jpg,1
636,C:/Users/DELL/Desktop/FairFace/val/1786.jpg,1
637,C:/Users/DELL/Desktop/FairFace/val/1789.jpg,1
638,C:/Users/DELL/Desktop/FairFace/val/1792.jpg,1
639,C:/Users/DELL/Desktop/FairFace/val/1795.jpg,1
640,C:/Users/DELL/Desktop/FairFace/val/1796.jpg,0
641,C:/Users/DELL/Desktop/FairFace/val/1800.jpg,0
642,C:/Users/DELL/Desktop/FairFace/val/1801.jpg,0
643,C:/Users/DELL/Desktop/FairFace/val/1809.jpg,0
644,C:/Users/DELL/Desktop/FairFace/val/1813.jpg,1
645,C:/Users/DELL/Desktop/FairFace/val/1815.jpg,1
646,C:/Users/DELL/Desktop/FairFace/val/1818.jpg,0
647,C:/Users/DELL/Desktop/FairFace/val/1819.jpg,1
648,C:/Users/DELL/Desktop/FairFace/val/1821.jpg,0
649,C:/Users/DELL/Desktop/FairFace/val/1822.jpg,0
650,C:/Users/DELL/Desktop/FairFace/val/1826.jpg,0
651,C:/Users/DELL/Desktop/FairFace/val/1827.jpg,0
652,C:/Users/DELL/Desktop/FairFace/val/1828.jpg,0
653,C:/Users/DELL/Desktop/FairFace/val/1829.jpg,1
654,C:/Users/DELL/Desktop/FairFace/val/1831.jpg,1
655,C:/Users/DELL/Desktop/FairFace/val/1832.jpg,1
656,C:/Users/DELL/Desktop/FairFace/val/1833.jpg,0
657,C:/Users/DELL/Desktop/FairFace/val/1835.jpg,1
658,C:/Users/DELL/Desktop/FairFace/val/1838.jpg,1
659,C:/Users/DELL/Desktop/FairFace/val/1856.jpg,0
660,C:/Users/DELL/Desktop/FairFace/val/1857.jpg,0
661,C:/Users/DELL/Desktop/FairFace/val/1858.jpg,0
662,C:/Users/DELL/Desktop/FairFace/val/1861.jpg,1
663,C:/Users/DELL/Desktop/FairFace/val/1865.jpg,1
664,C:/Users/DELL/Desktop/FairFace/val/1866.jpg,1
665,C:/Users/DELL/Desktop/FairFace/val/1867.jpg,0
666,C:/Users/DELL/Desktop/FairFace/val/1869.jpg,1
667,C:/Users/DELL/Desktop/FairFace/val/1872.jpg,0
668,C:/Users/DELL/Desktop/FairFace/val/1877.jpg,0
669,C:/Users/DELL/Desktop/FairFace/val/1878.jpg,1
670,C:/Users/DELL/Desktop/FairFace/val/1880.jpg,1
671,C:/Users/DELL/Desktop/FairFace/val/1882.jpg,0
672,C:/Users/DELL/Desktop/FairFace/val/1884.jpg,0
673,C:/Users/DELL/Desktop/FairFace/val/1887.jpg,1
674,C:/Users/DELL/Desktop/FairFace/val/1889.jpg,0
675,C:/Users/DELL/Desktop/FairFace/val/1894.jpg,1
676,C:/Users/DELL/Desktop/FairFace/val/1897.jpg,0
677,C:/Users/DELL/Desktop/FairFace/val/1898.jpg,1
678,C:/Users/DELL/Desktop/FairFace/val/1899.jpg,1
679,C:/Users/DELL/Desktop/FairFace/val/1903.jpg,0
680,C:/Users/DELL/Desktop/FairFace/val/1912.jpg,1
681,C:/Users/DELL/Desktop/FairFace/val/1914.jpg,0
682,C:/Users/DELL/Desktop/FairFace/val/1916.jpg,1
683,C:/Users/DELL/Desktop/FairFace/val/1922.jpg,1
684,C:/Users/DELL/Desktop/FairFace/val/1923.jpg,0
685,C:/Users/DELL/Desktop/FairFace/val/1925.jpg,1
686,C:/Users/DELL/Desktop/FairFace/val/1926.jpg,0
687,C:/Users/DELL/Desktop/FairFace/val/1928.jpg,0
688,C:/Users/DELL/Desktop/FairFace/val/1933.jpg,0
689,C:/Users/DELL/Desktop/FairFace/val/1935.jpg,0
690,C:/Users/DELL/Desktop/FairFace/val/1936.jpg,1
691,C:/Users/DELL/Desktop/FairFace/val/1937.jpg,0
692,C:/Users/DELL/Desktop/FairFace/val/1938.jpg,0
693,C:/Users/DELL/Desktop/FairFace/val/1941.jpg,1
694,C:/Users/DELL/Desktop/FairFace/val/1942.jpg,0
695,C:/Users/DELL/Desktop/FairFace/val/1943.jpg,0
696,C:/Users/DELL/Desktop/FairFace/val/1945.jpg,0
697,C:/Users/DELL/Desktop/FairFace/val/1947.jpg,1
698,C:/Users/DELL/Desktop/FairFace/val/1950.jpg,0
699,C:/Users/DELL/Desktop/FairFace/val/1951.jpg,1
700,C:/Users/DELL/Desktop/FairFace/val/1956.jpg,1
701,C:/Users/DELL/Desktop/FairFace/val/1962.jpg,1
702,C:/Users/DELL/Desktop/FairFace/val/1965.jpg,0
703,C:/Users/DELL/Desktop/FairFace/val/1967.jpg,0
704,C:/Users/DELL/Desktop/FairFace/val/1969.jpg,0
705,C:/Users/DELL/Desktop/FairFace/val/1970.jpg,0
706,C:/Users/DELL/Desktop/FairFace/val/1974.jpg,1
707,C:/Users/DELL/Desktop/FairFace/val/1979.jpg,1
708,C:/Users/DELL/Desktop/FairFace/val/1981.jpg,0
709,C:/Users/DELL/Desktop/FairFace/val/1986.jpg,0
710,C:/Users/DELL/Desktop/FairFace/val/1988.jpg,0
711,C:/Users/DELL/Desktop/FairFace/val/1989.jpg,1
712,C:/Users/DELL/Desktop/FairFace/val/1991.jpg,1
713,C:/Users/DELL/Desktop/FairFace/val/2003.jpg,0
714,C:/Users/DELL/Desktop/FairFace/val/2016.jpg,0
715,C:/Users/DELL/Desktop/FairFace/val/2018.jpg,1
716,C:/Users/DELL/Desktop/FairFace/val/2027.jpg,1
717,C:/Users/DELL/Desktop/FairFace/val/2029.jpg,1
718,C:/Users/DELL/Desktop/FairFace/val/2039.jpg,0
719,C:/Users/DELL/Desktop/FairFace/val/2040.jpg,0
720,C:/Users/DELL/Desktop/FairFace/val/2042.jpg,0
721,C:/Users/DELL/Desktop/FairFace/val/2043.jpg,0
722,C:/Users/DELL/Desktop/FairFace/val/2046.jpg,1
723,C:/Users/DELL/Desktop/FairFace/val/2048.jpg,1
724,C:/Users/DELL/Desktop/FairFace/val/2051.jpg,0
725,C:/Users/DELL/Desktop/FairFace/val/2052.jpg,0
726,C:/Users/DELL/Desktop/FairFace/val/2053.jpg,0
727,C:/Users/DELL/Desktop/FairFace/val/2056.jpg,0
728,C:/Users/DELL/Desktop/FairFace/val/2058.jpg,0
729,C:/Users/DELL/Desktop/FairFace/val/2060.jpg,1
730,C:/Users/DELL/Desktop/FairFace/val/2061.jpg,0
731,C:/Users/DELL/Desktop/FairFace/val/2069.jpg,0
732,C:/Users/DELL/Desktop/FairFace/val/2071.jpg,0
733,C:/Users/DELL/Desktop/FairFace/val/2072.jpg,1
734,C:/Users/DELL/Desktop/FairFace/val/2073.jpg,0
735,C:/Users/DELL/Desktop/FairFace/val/2084.jpg,0
736,C:/Users/DELL/Desktop/FairFace/val/2085.jpg,0
737,C:/Users/DELL/Desktop/FairFace/val/2086.jpg,1
738,C:/Users/DELL/Desktop/FairFace/val/2087.jpg,0
739,C:/Users/DELL/Desktop/FairFace/val/2091.jpg,1
740,C:/Users/DELL/Desktop/FairFace/val/2093.jpg,1
741,C:/Users/DELL/Desktop/FairFace/val/2096.jpg,1
742,C:/Users/DELL/Desktop/FairFace/val/2101.jpg,0
743,C:/Users/DELL/Desktop/FairFace/val/2104.jpg,0
744,C:/Users/DELL/Desktop/FairFace/val/2105.jpg,0
745,C:/Users/DELL/Desktop/FairFace/val/2107.jpg,0
746,C:/Users/DELL/Desktop/FairFace/val/2108.jpg,1
747,C:/Users/DELL/Desktop/FairFace/val/2114.jpg,0
748,C:/Users/DELL/Desktop/FairFace/val/2115.jpg,1
749,C:/Users/DELL/Desktop/FairFace/val/2116.jpg,1
750,C:/Users/DELL/Desktop/FairFace/val/2118.jpg,1
751,C:/Users/DELL/Desktop/FairFace/val/2120.jpg,0
752,C:/Users/DELL/Desktop/FairFace/val/2121.jpg,1
753,C:/Users/DELL/Desktop/FairFace/val/2122.jpg,0
754,C:/Users/DELL/Desktop/FairFace/val/2124.jpg,0
755,C:/Users/DELL/Desktop/FairFace/val/2130.jpg,1
756,C:/Users/DELL/Desktop/FairFace/val/2131.jpg,0
757,C:/Users/DELL/Desktop/FairFace/val/2134.jpg,1
758,C:/Users/DELL/Desktop/FairFace/val/2135.jpg,0
759,C:/Users/DELL/Desktop/FairFace/val/2145.jpg,0
760,C:/Users/DELL/Desktop/FairFace/val/2146.jpg,0
761,C:/Users/DELL/Desktop/FairFace/val/2156.jpg,1
762,C:/Users/DELL/Desktop/FairFace/val/2157.jpg,0
763,C:/Users/DELL/Desktop/FairFace/val/2161.jpg,0
764,C:/Users/DELL/Desktop/FairFace/val/2165.jpg,1
765,C:/Users/DELL/Desktop/FairFace/val/2171.jpg,0
766,C:/Users/DELL/Desktop/FairFace/val/2172.jpg,1
767,C:/Users/DELL/Desktop/FairFace/val/2173.jpg,0
768,C:/Users/DELL/Desktop/FairFace/val/2180.jpg,1
769,C:/Users/DELL/Desktop/FairFace/val/2183.jpg,0
770,C:/Users/DELL/Desktop/FairFace/val/2184.jpg,0
771,C:/Users/DELL/Desktop/FairFace/val/2185.jpg,0
772,C:/Users/DELL/Desktop/FairFace/val/2191.jpg,1
773,C:/Users/DELL/Desktop/FairFace/val/2192.jpg,1
774,C:/Users/DELL/Desktop/FairFace/val/2193.jpg,0
775,C:/Users/DELL/Desktop/FairFace/val/2206.jpg,1
776,C:/Users/DELL/Desktop/FairFace/val/2208.jpg,0
777,C:/Users/DELL/Desktop/FairFace/val/2211.jpg,0
778,C:/Users/DELL/Desktop/FairFace/val/2212.jpg,1
779,C:/Users/DELL/Desktop/FairFace/val/2213.jpg,0
780,C:/Users/DELL/Desktop/FairFace/val/2215.jpg,0
781,C:/Users/DELL/Desktop/FairFace/val/2217.jpg,1
782,C:/Users/DELL/Desktop/FairFace/val/2221.jpg,1
783,C:/Users/DELL/Desktop/FairFace/val/2224.jpg,1
784,C:/Users/DELL/Desktop/FairFace/val/2227.jpg,0
785,C:/Users/DELL/Desktop/FairFace/val/2228.jpg,1
786,C:/Users/DELL/Desktop/FairFace/val/2230.jpg,1
787,C:/Users/DELL/Desktop/FairFace/val/2231.jpg,1
788,C:/Users/DELL/Desktop/FairFace/val/2233.jpg,1
789,C:/Users/DELL/Desktop/FairFace/val/2234.jpg,0
790,C:/Users/DELL/Desktop/FairFace/val/2237.jpg,0
791,C:/Users/DELL/Desktop/FairFace/val/2240.jpg,0
792,C:/Users/DELL/Desktop/FairFace/val/2242.jpg,0
793,C:/Users/DELL/Desktop/FairFace/val/2245.jpg,0
794,C:/Users/DELL/Desktop/FairFace/val/2246.jpg,1
795,C:/Users/DELL/Desktop/FairFace/val/2247.jpg,1
796,C:/Users/DELL/Desktop/FairFace/val/2248.jpg,1
797,C:/Users/DELL/Desktop/FairFace/val/2251.jpg,1
798,C:/Users/DELL/Desktop/FairFace/val/2258.jpg,0
799,C:/Users/DELL/Desktop/FairFace/val/2260.jpg,0
800,C:/Users/DELL/Desktop/FairFace/val/2265.jpg,0
801,C:/Users/DELL/Desktop/FairFace/val/2266.jpg,0
802,C:/Users/DELL/Desktop/FairFace/val/2268.jpg,1
803,C:/Users/DELL/Desktop/FairFace/val/2270.jpg,1
804,C:/Users/DELL/Desktop/FairFace/val/2271.jpg,0
805,C:/Users/DELL/Desktop/FairFace/val/2274.jpg,1
806,C:/Users/DELL/Desktop/FairFace/val/2275.jpg,0
807,C:/Users/DELL/Desktop/FairFace/val/2277.jpg,0
808,C:/Users/DELL/Desktop/FairFace/val/2284.jpg,0
809,C:/Users/DELL/Desktop/FairFace/val/2285.jpg,0
810,C:/Users/DELL/Desktop/FairFace/val/2289.jpg,1
811,C:/Users/DELL/Desktop/FairFace/val/2291.jpg,1
812,C:/Users/DELL/Desktop/FairFace/val/2293.jpg,1
813,C:/Users/DELL/Desktop/FairFace/val/2307.jpg,1
814,C:/Users/DELL/Desktop/FairFace/val/2310.jpg,0
815,C:/Users/DELL/Desktop/FairFace/val/2311.jpg,0
816,C:/Users/DELL/Desktop/FairFace/val/2312.jpg,0
817,C:/Users/DELL/Desktop/FairFace/val/2316.jpg,0
818,C:/Users/DELL/Desktop/FairFace/val/2321.jpg,0
819,C:/Users/DELL/Desktop/FairFace/val/2324.jpg,0
820,C:/Users/DELL/Desktop/FairFace/val/2326.jpg,0
821,C:/Users/DELL/Desktop/FairFace/val/2328.jpg,0
822,C:/Users/DELL/Desktop/FairFace/val/2331.jpg,0
823,C:/Users/DELL/Desktop/FairFace/val/2335.jpg,0
824,C:/Users/DELL/Desktop/FairFace/val/2347.jpg,1
825,C:/Users/DELL/Desktop/FairFace/val/2348.jpg,0
826,C:/Users/DELL/Desktop/FairFace/val/2349.jpg,1
827,C:/Users/DELL/Desktop/FairFace/val/2350.jpg,1
828,C:/Users/DELL/Desktop/FairFace/val/2359.jpg,0
829,C:/Users/DELL/Desktop/FairFace/val/2367.jpg,1
830,C:/Users/DELL/Desktop/FairFace/val/2376.jpg,1
831,C:/Users/DELL/Desktop/FairFace/val/2380.jpg,1
832,C:/Users/DELL/Desktop/FairFace/val/2385.jpg,1
833,C:/Users/DELL/Desktop/FairFace/val/2388.jpg,0
834,C:/Users/DELL/Desktop/FairFace/val/2389.jpg,0
835,C:/Users/DELL/Desktop/FairFace/val/2391.jpg,0
836,C:/Users/DELL/Desktop/FairFace/val/2397.jpg,1
837,C:/Users/DELL/Desktop/FairFace/val/2398.jpg,0
838,C:/Users/DELL/Desktop/FairFace/val/2405.jpg,1
839,C:/Users/DELL/Desktop/FairFace/val/2408.jpg,0
840,C:/Users/DELL/Desktop/FairFace/val/2413.jpg,1
841,C:/Users/DELL/Desktop/FairFace/val/2415.jpg,0
842,C:/Users/DELL/Desktop/FairFace/val/2416.jpg,0
843,C:/Users/DELL/Desktop/FairFace/val/2421.jpg,1
844,C:/Users/DELL/Desktop/FairFace/val/2423.jpg,0
845,C:/Users/DELL/Desktop/FairFace/val/2424.jpg,1
846,C:/Users/DELL/Desktop/FairFace/val/2427.jpg,0
847,C:/Users/DELL/Desktop/FairFace/val/2428.jpg,1
848,C:/Users/DELL/Desktop/FairFace/val/2434.jpg,0
849,C:/Users/DELL/Desktop/FairFace/val/2436.jpg,1
850,C:/Users/DELL/Desktop/FairFace/val/2444.jpg,0
851,C:/Users/DELL/Desktop/FairFace/val/2451.jpg,0
852,C:/Users/DELL/Desktop/FairFace/val/2455.jpg,0
853,C:/Users/DELL/Desktop/FairFace/val/2458.jpg,1
854,C:/Users/DELL/Desktop/FairFace/val/2460.jpg,0
855,C:/Users/DELL/Desktop/FairFace/val/2461.jpg,0
856,C:/Users/DELL/Desktop/FairFace/val/2464.jpg,1
857,C:/Users/DELL/Desktop/FairFace/val/2472.jpg,0
